client_id,default
100874,0.15801091912532134
76013,0.27298873700204584
78461,0.5702993125218369
65640,0.6198850008535233
78487,0.42421127750577264
73436,0.27760859763468465
103669,0.3095061049970911
42541,0.5385150145197859
42278,0.13286874194249257
788,0.46504536062020346
44373,0.3114710552524531
95216,0.2485870773936214
43992,0.20954211021268754
29326,0.28647031735932765
62873,0.3269970361631219
106067,0.5628982296886484
104127,0.26251755468834964
79847,0.33073762304416404
60745,0.369073001204507
95267,0.5836864138482992
53043,0.3697327329788866
77312,0.4454875246676681
92306,0.4960111400514577
74877,0.23494512786950358
38592,0.7079301315894644
9421,0.396408703118043
89517,0.40311671260788345
61978,0.28075436041228974
59237,0.5588090436954168
69144,0.5737267000118186
53340,0.5929046479517374
10631,0.3173827395403404
44052,0.8458649492431566
17905,0.15264231727288338
101396,0.4953398517630727
79900,0.5600997543849503
102470,0.6333405967205622
58238,0.5611446107792722
30711,0.2506129038703557
648,0.23025139925138158
24067,0.546570783688343
41643,0.4135199678610184
68436,0.29559405954051665
94757,0.3287785257932168
48497,0.2503947456973065
34920,0.585610768402342
28978,0.2801270570726003
38114,0.1268160618267457
102792,0.6065858857775525
72221,0.7783575707890739
86042,0.6037203329116224
60147,0.4497655373122851
37326,0.5705698072092574
23241,0.4574000436120237
59559,0.2537201594759524
99785,0.3927911583939373
109673,0.28797403215546863
104766,0.5218068411631623
88195,0.3630762270268512
76495,0.2408878865784067
84722,0.35160444871866436
73818,0.6933092895962734
43551,0.6479592772778936
46082,0.12282201414904298
3712,0.7987552823053753
37624,0.3495284244272243
41612,0.29478518304972023
6105,0.3258468193595544
61613,0.31985919503022675
80163,0.457688629300712
104965,0.48062972984063745
65401,0.39526290278080833
79984,0.3316394720069303
106315,0.45135147610845994
21739,0.5930425185140061
29940,0.39814492541660307
97866,0.4253870962728199
14484,0.3385121208180115
17839,0.6891636533525491
29773,0.7577625076726897
11418,0.5732857513666829
2661,0.42692243364870924
23758,0.4434758987020467
59617,0.3227539680788567
51892,0.37528214454053666
104392,0.5188675781956446
4197,0.4175238117524268
6214,0.6373238047628782
109394,0.15284868350796812
11969,0.5830005754185232
58675,0.49937259151031893
31022,0.24544414778509666
35246,0.1939356346544472
3242,0.13200887316254684
41848,0.45885212899546485
35641,0.45755298667184713
73327,0.20959960086499246
44249,0.22866508018718032
26237,0.47520721499732843
74348,0.6180482033664816
10030,0.29564063283204683
58004,0.6221375724758823
78296,0.4960665095384942
26224,0.4508706168783971
96170,0.2657639530667195
96575,0.5038188282624949
40113,0.23074546226011794
103430,0.6989107798872704
29913,0.5454634114089807
44798,0.2140385504419875
15715,0.6115534721701739
46165,0.36355747903530794
63632,0.5183348353997121
73273,0.15027058478187383
48945,0.49141370347384766
68464,0.4165581673715832
9393,0.46587739879334505
81714,0.19548529169984594
37888,0.1930991888175188
77936,0.226330797563321
87709,0.2013272305986429
53606,0.4574924985310845
77381,0.3448655247734228
74615,0.17921649839629628
28575,0.1348935016929755
80435,0.6770285592762809
25422,0.49111461339924584
74225,0.47468317331811477
68288,0.31045366554047915
40332,0.8000928317172576
22354,0.2273627297484191
59135,0.3066771008240205
59714,0.10076901917225917
46728,0.514309327080073
101577,0.4615489902931883
8683,0.8443314434604667
59446,0.6720215504435839
15573,0.30560985267954865
32754,0.5531430833152587
42512,0.6876765798733179
43339,0.23542817595480134
57962,0.5363594435514109
13077,0.4407760184090412
80547,0.25294557313048
100451,0.4450228946079745
79314,0.5331318440070407
62564,0.7425874410911517
51586,0.22414417757454477
80803,0.26842689192653774
66411,0.6196121234773216
78501,0.24682009099717672
64298,0.24461915070524554
56710,0.42251432011083623
2130,0.652779424007563
69776,0.4243467834264297
100830,0.3416827958593488
26321,0.3837599455838848
26773,0.710070930466844
47390,0.536836091316615
94773,0.5195563068641778
101767,0.3175392366370484
39717,0.5460885852447808
29038,0.48294762330684393
38554,0.35021271599893433
97571,0.26082731105995444
87189,0.9163606513974493
54379,0.647831287785634
54635,0.5029242948248953
23045,0.3284612177650465
67189,0.5732128663164269
92781,0.6604610103507957
17170,0.7431831660062631
47841,0.529481036174378
50231,0.20802833503396598
73379,0.16922196276098347
17591,0.5312100101892688
102370,0.4589700565503319
2373,0.4770165972177923
109203,0.28463705636692543
9695,0.39720720788446784
656,0.48485397324717344
5542,0.2710422074588913
82272,0.4073087105871925
79891,0.7326255959029679
18388,0.6875251951243958
41494,0.6329487733039619
50385,0.3895204589297712
36826,0.6227284804979204
96268,0.3520695990474761
30082,0.3614820833944119
57734,0.5624059608064208
73147,0.26142588262465627
18805,0.5412017694225413
3338,0.506022383180739
28650,0.4835729885297861
37462,0.3402325790989988
34154,0.16949431392878445
108429,0.23779588206742366
56205,0.34154879647240605
6330,0.41104537628062127
14255,0.19578226328239223
92799,0.40107911352561815
90691,0.45058868022154525
77793,0.128395039502988
97271,0.22359649847732027
29665,0.5734717965115259
56762,0.18727394873082778
51816,0.7977506781469154
94217,0.14672329155363678
4907,0.5519874664305985
4163,0.3949522121192951
85032,0.3227381752986559
15436,0.767879911397837
79251,0.13270457096475427
40093,0.4570233579531143
54198,0.22486670673089001
25860,0.4681632164918569
80954,0.7023152366171366
28749,0.6858789442391261
65411,0.3315293919403973
92257,0.22046236710692696
105484,0.3071877226215255
102906,0.4303175591706304
63123,0.4125129386159301
8094,0.28592850680217374
20300,0.5466094676252599
108373,0.2223817080291381
33414,0.1636189788035687
86816,0.47081793538993244
4082,0.7131308406513317
87720,0.6785137272936904
19556,0.6649839532647206
26524,0.422307034309327
101591,0.3111083068282592
53792,0.29096642826788904
24873,0.2692214595138722
3138,0.3609861792769466
40550,0.3746968930537938
103889,0.32007381166703747
80190,0.2106564409273277
65099,0.12884731335452826
47307,0.39239753527918936
55479,0.39877108359577007
72551,0.36524543682179345
42305,0.5147864568122249
5327,0.38581118525764313
60770,0.6883597196003736
100792,0.3560207184342133
32221,0.6810761680965185
9559,0.2866512245018158
2063,0.3052939719526283
91192,0.5826052184880454
103971,0.8247592906635339
46520,0.2698073899004996
80474,0.16405224483425693
41386,0.43366416554829856
97043,0.6763330995374165
60744,0.5678661833155226
87420,0.28564373044286123
13070,0.39569621670705957
83727,0.7827414070075469
4548,0.8484366408631288
56313,0.40792198209769875
38708,0.23885176974557606
13204,0.4841688544510992
7150,0.290563276132857
109007,0.11025438413052464
13815,0.6440089557611166
1541,0.2814812171990143
69917,0.67018401238002
8876,0.4854487916863548
75027,0.6872087316402987
30759,0.5294948672775106
68391,0.4822695872051527
103641,0.3915259424873595
14181,0.717832993508015
2153,0.7397159922221989
2969,0.6927363222941779
62117,0.4388956896531387
39904,0.45357851502514585
86965,0.23880714343486265
98854,0.6519352615273276
28687,0.42837083797604325
82953,0.30749048243336136
36817,0.32845111026701035
15800,0.5580218762721713
104039,0.29498205247934944
39068,0.5063076600978867
10367,0.589532929002254
109551,0.16336642817463717
42777,0.3478040607350152
97835,0.10047395631167794
66718,0.2052588988948391
79500,0.4877707050529926
60138,0.7901941949832816
80994,0.573321925794524
28099,0.24679133427810993
101023,0.6747354302659083
107359,0.736756184365415
89650,0.1778599665004472
16606,0.3440432803725699
62175,0.4912220369820841
108593,0.2760431796297109
92031,0.15668565729962936
5534,0.8387955132145569
84450,0.4375958524102547
18159,0.39829977631261565
42228,0.222230823074623
63182,0.33760419866645897
77291,0.260544605778871
67533,0.30158321829480145
10425,0.39815143376443796
9668,0.6757319182475052
66960,0.43776183453465645
45406,0.20720589219749425
54939,0.531749973994985
4549,0.09942700936373204
69447,0.29087115697180843
12230,0.3509856084302167
34647,0.43420437231350417
89858,0.5596038786130119
29044,0.47431728275591595
38728,0.4369360476245417
34590,0.4240159991051781
85839,0.3329629657868216
20672,0.3971554298531016
885,0.8111183454011527
96493,0.4173286675439874
5423,0.5959662547887932
46384,0.6260167046580624
51968,0.20430997910087761
96685,0.4097873374047693
61092,0.5294719112511342
39939,0.14108398342044576
61298,0.7671810314742248
10844,0.6211283587886568
104442,0.36051893448863404
69594,0.2757590327136538
104583,0.694610363459312
17253,0.8424681559180275
59074,0.14937370048280443
18695,0.589380718138293
66044,0.5892054870060308
37996,0.8160585172932021
37990,0.21345226660902983
54499,0.4199326133856644
6718,0.21620129642086008
50153,0.1945410385503444
30947,0.4805742249288932
62863,0.20864082085969698
30500,0.35069849204782894
102955,0.28510130463238476
59927,0.9025885084941995
106094,0.30467269140841535
74282,0.21793300753383818
28178,0.5726701857493427
1156,0.48729564972630574
44162,0.46114552643575496
49775,0.13092197658642318
8621,0.3716812668136534
95471,0.4320887956841554
33525,0.3041146278885386
10026,0.28276512363994843
37509,0.09308799680167505
1550,0.5603254780584969
82404,0.6030363918598382
89874,0.707732394121378
2892,0.6769403516425693
55623,0.804550700083373
96313,0.2805274073000289
105169,0.5160428834647987
42362,0.6587807192992003
61873,0.6247217687586167
55126,0.39978321290638064
42069,0.7399814097124422
84402,0.32830076502158406
102746,0.18000261224643063
74915,0.3211347128428484
102268,0.463828148688436
76080,0.861417892196802
14001,0.7516736476794923
64488,0.32697957399586497
107103,0.6391969915757528
4307,0.5767752207167957
85876,0.8574206713317352
5179,0.24965132339053517
95276,0.140094590482134
88587,0.229882585015413
81822,0.41767775704561105
16862,0.3136070856482069
89087,0.16337690456020157
53554,0.6734676726029296
15571,0.4198680815436759
52768,0.4902030592266577
66463,0.5966189761996816
25255,0.33762017386857684
47907,0.3227137389671368
2202,0.5007337517531283
8944,0.460027293811964
52013,0.5112901950197668
61327,0.4407775897203049
108951,0.4926484276522972
35622,0.7499798314511403
32562,0.21380365577979554
49376,0.20715073107072363
10908,0.296397215521931
91390,0.5089197571612302
33964,0.5183768967233511
8278,0.43935355775620016
68252,0.19414122323295516
40975,0.5134803067743913
69130,0.41312265688411853
95064,0.41369155775706673
17552,0.24251563287836078
30212,0.44390167604070246
38565,0.41088231257793545
108232,0.2551163708693451
12092,0.7410445479549275
22977,0.27241442760366646
54228,0.4879748720960525
104960,0.18524735025044503
8914,0.4733043896757074
66806,0.2280375342854977
62883,0.26800364419508527
41807,0.6270976187738091
75812,0.3647147764964042
80952,0.40372507347954195
24430,0.8931626527966136
18348,0.12113771178377374
37428,0.2544653925892544
52969,0.5093918176706936
57583,0.30384764880462994
64113,0.41686674570424603
65042,0.13315677854888652
77942,0.5283669880628499
105904,0.38319365451855514
78339,0.9058090270120144
21298,0.478799043614909
47662,0.38456522847044466
36235,0.3973343121947371
32627,0.4547176774639936
79185,0.2731817183391692
62432,0.5495101277485116
54657,0.404083383127369
22224,0.25913349237865263
39591,0.2879444064827025
25183,0.5809885888913904
202,0.27125589564117386
93165,0.3835894088883155
34775,0.8193691370767727
63917,0.7905353631808654
11322,0.3872310220239819
43350,0.6365454588353878
3523,0.20917066569116038
49995,0.17197020151636694
20167,0.49000810348126184
1939,0.25825659155918196
44721,0.2585427489940871
90533,0.48846795034007406
65846,0.4519334945883679
29221,0.5670032767356482
109245,0.46420907145044815
17977,0.37398505013322686
13733,0.40948527009040087
52320,0.17282477399478027
77674,0.24367152806034587
21197,0.28045081563120444
19109,0.36953741927778533
52265,0.580421849268959
109713,0.4105838086425511
15698,0.3317773207509902
54247,0.3551772178556406
17455,0.6391575822670961
49934,0.746995652386573
32587,0.7865387293078059
55203,0.3129535089255531
1508,0.2303679390008986
7933,0.39285872280104334
38079,0.5266258146465931
39952,0.4184460476814126
85753,0.4036012724241846
48179,0.6409811037703954
20902,0.46760592396919076
22763,0.17789745335955254
75712,0.5472281279874356
36516,0.2991610876397815
17695,0.7594796972970593
55303,0.7266223025147491
46237,0.4482688571927643
35902,0.39313141202384144
23073,0.4633873315284219
83772,0.5770215188867847
109553,0.6798601914349599
97321,0.5551250421000912
100230,0.12347057319830121
10076,0.7275315427092243
95930,0.18185486380043556
38703,0.43314678461970363
15288,0.5664441606222208
54093,0.4288214941434021
38714,0.3364836790105827
45915,0.7071183035925731
48362,0.09460020601470573
49195,0.23669939754232341
40422,0.6137515681184667
68061,0.2891301144508793
10046,0.1929787679849439
73651,0.6120693637305609
15757,0.14222552946919562
26028,0.4183478906570273
65275,0.3120461353221637
85136,0.6088156513368634
55457,0.5798088851014074
29269,0.17589436128405314
4509,0.8763581089568423
29181,0.5576079154002411
16228,0.49891726305817125
70399,0.47134601050403274
109257,0.1550273231999893
54312,0.3040733406424928
41644,0.3639709445495486
100659,0.3333900294148616
109886,0.49787600065684473
9188,0.837394720868879
107352,0.21536732735668254
48063,0.7537226074114445
32383,0.7474313273256963
28030,0.3534341632770122
61057,0.59375128882633
143,0.741153219109932
107455,0.3282887773507331
9139,0.6116150184242746
94395,0.15441922883741768
90183,0.6690946815981056
38814,0.07074956303503686
23810,0.5845241542848637
59817,0.23140336845739393
11569,0.7197584193060945
76483,0.6544647436973158
43183,0.7800416818599666
63406,0.18076691914143445
15903,0.7512626380912366
41302,0.23465306503492156
40363,0.34720311980507407
22097,0.4835962075355847
6816,0.15730002999099046
40716,0.32756130080388784
78912,0.3025311371946378
40916,0.5110632064571236
35038,0.3958042664171298
38758,0.6018901441665817
60193,0.23696312508642245
31120,0.21869799531431267
59555,0.49912325052080864
40614,0.6838903608422967
102233,0.5179815596447551
25666,0.4273959038104979
12173,0.6517596096661907
85620,0.6932475691807054
29113,0.7545303713517671
5744,0.30346075144095386
67345,0.5755107945301392
8307,0.14781317360860213
31222,0.16121050917098073
9999,0.5175722435873185
49929,0.8534219684703213
12848,0.5020763671854044
65370,0.3202174411077622
97696,0.5589964115600556
80716,0.403582364709112
41825,0.7810748176308964
42821,0.6475931307585627
27973,0.54430521573971
2372,0.3233858806399491
8242,0.174808034628399
37955,0.5622122197541061
18309,0.6562183449620748
20210,0.8022449034067118
70151,0.2232911372852626
79285,0.31831855340917
88437,0.8590037811539224
4023,0.6948270011253264
72649,0.503142076066122
102587,0.21383333093476894
108093,0.2106498310579254
93717,0.31934044937097983
82992,0.4561075244020255
102458,0.42778611821141754
21457,0.7604232961746791
10215,0.1777354539012968
71321,0.39056772656489896
2539,0.1321177173705279
16230,0.4472027609395199
1685,0.1713585101381345
84152,0.3871360915360402
77095,0.5910837105662037
9094,0.5622617907100582
76981,0.21659983790041334
21565,0.17636814455113475
1825,0.5002055604781604
45844,0.8828670565975807
105561,0.8887838499113114
32387,0.5225969823206579
60487,0.1467159617348153
54560,0.4530190293686531
88785,0.3522261258923956
18186,0.13625322875442963
36606,0.6297627181855585
45056,0.6722156113038941
109094,0.19999309587862696
88852,0.17232285438558487
